Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	1-1
Too lazy to take advantage of its semi-humorous premise .	1-1
A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .	1-1
Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	1-1
Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	1-1
As an actor , The Rock is aptly named .	1-1
A mostly tired retread of several other mob tales .	1-1
I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .	0-0
Nothing about it fits .	1-1
As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	1-1
Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .	1-1
The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .	1-1
Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	1-1
The movie quickly drags on becoming boring and predictable .	1-1
I tried to read the time on my watch .	1-1
The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .	0-0
Johnson has , in his first film , set himself a task he is not nearly up to .	2-2
Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '	1-1
The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	1-1
The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .	1-1
The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	0-0
Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .	1-1
There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .	1-1
It seems just a long , convoluted ploy to get men into drag -- period drag , no less .	2-2
The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	1-1
Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .	0-0
The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	1-1
Just a bloody mess .	1-1
Creepy but ultimately unsatisfying thriller .	1-1
You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .	1-1
Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	2-2
Bears is bad .	1-1
Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .	1-1
As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .	2-2
George , hire a real director and good writers for the next installment , please .	1-1
For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .	1-1
However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	2-2
Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .	1-1
What could and should have been biting and droll is instead a tepid waste of time and talent .	1-1
What will , most likely , turn out to be the most repellent movie of 2002 .	0-0
... too dull to enjoy .	1-1
A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .	2-2
Here 's a self-congratulatory 3D IMAX rah-rah .	1-1
But even a hero can stumble sometimes .	1-1
A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	1-1
The impact of the Armenian genocide is diluted by too much stage business in the modern day .	1-1
Going to the website may be just as fun ( and scary ) as going to the film .	1-1
Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	0-0
Leave these Flowers unpicked -- they 're dead on the vine .	0-0
Admirable , certainly , but not much fun to watch .	2-2
For Caine Lovers only .	1-1
A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .	1-1
De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .	0-0
But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .	0-0
No , it 's not nearly as good as any of its influences .	1-1
A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	2-2
The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .	2-2
Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	1-1
But what saves lives on the freeway does not necessarily make for persuasive viewing .	1-1
The Marquis de Sade could n't have been as dull a person as this film makes him out to be .	2-2
What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	1-1
The cast is uniformly excellent ... but the film itself is merely mildly charming .	2-2
Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	2-2
A bigger holiday downer than your end-of-year 401 ( k ) statement .	1-1
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	1-1
Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .	1-1
And forget about any attempt at a plot !	1-1
It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .	2-2
Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .	2-2
It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	0-0
Showtime is closer to Slowtime .	1-1
It may be an easy swipe to take , but this Barbershop just does n't make the cut .	1-1
The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	0-0
` How many more voyages can this limping but dearly-loved franchise survive ? '	2-2
Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	1-1
Fans of the TV series will be disappointed , and everyone else will be slightly bored .	2-2
The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0-0
Barely goes beyond comic book status .	1-1
It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	1-1
I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	0-0
It 's as flat as an open can of pop left sitting in the sun .	1-1
Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .	0-0
Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .	1-1
( Morgan ) , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .	2-2
Passably entertaining but also mechanical and joyless .	2-2
Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .	1-1
My response to the film is best described as lukewarm .	1-1
Maybe I found the proceedings a little bit too conventional .	1-1
Too timid to bring a sense of closure to an ugly chapter of the twentieth century .	1-1
It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	1-1
It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	2-2
A sudsy cautionary tale .	2-2
A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .	1-1
Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .	1-1
Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	1-1
Watching it is rather like an overlong visit from a large group of your relatives .	0-0
As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .	1-1
Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .	1-1
On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .	1-1
The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	1-1
One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	1-1
... this movie has a glossy coat of action movie excess while remaining heartless at its core .	1-1
Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .	0-0
Warmed-over Tarantino by way of wannabe Elmore Leonard .	1-1
( Sen 's ) soap opera-ish approach undermines his good intentions .	1-1
Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	0-0
Sushi for the connoisseurs of the macabre .	1-1
Do n't waste your money .	0-0
Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .	2-2
There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .	2-2
There 's not enough to sustain the comedy .	1-1
Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .	1-1
We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .	2-2
You 're better off staying home and watching The X-Files .	0-0
Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	1-1
Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	2-2
This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	1-1
Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?	1-1
This film is full of rabbits .	2-2
Brimful .	2-2
But like most rabbits , it seems to lack substance .	1-1
I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .	1-1
I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .	1-1
No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	1-1
A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .	0-0
Could The Country Bears really be as bad as its trailers ?	0-0
In a word -- yes .	2-2
If High Crimes were any more generic it would have a universal product code instead of a title .	0-0
Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	1-1
The movie makes absolutely no sense .	0-0
Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?	0-0
The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	1-1
Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	0-0
Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .	1-1
Murder and mayhem of this sort quickly becomes monotonous .	1-1
The journey toward redemption feels more like a cinematic experiment than a full-blown movie .	2-2
The Gantzes ' interviews tend to let the guys off the hook .	2-2
The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .	1-1
This is a good movie in spurts , but when it does n't work , it 's at important times .	2-2
Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .	2-2
Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	1-1
A TV episode inflated past its natural length .	1-1
Involving at times , but lapses quite casually into the absurd .	1-1
All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	0-0
There are weird resonances between actor and role here , and they 're not exactly flattering .	1-1
The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	0-0
The story ... is moldy and obvious .	0-0
It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	0-0
Suffocated at conception by its Munchausen-by-proxy mum .	0-0
Punish the vehicle to adore the star .	1-1
Even if Britney Spears is really cute , her movie is really bad .	1-1
Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .	1-1
Usually when I get this much syrup , I like pancakes to go with it .	1-1
All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	1-1
Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	1-1
Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	0-0
An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	0-0
Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	0-0
A mild , reluctant , thumbs down .	2-2
Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .	1-1
Schindler 's List it ai n't .	1-1
A cinematic sleeping pill of impressive potency .	2-2
It 's an awfully derivative story .	0-0
It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	2-2
About as cutting-edge as Pet Rock : The Movie .	0-0
With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .	1-1
Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	1-1
Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .	1-1
Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	1-1
The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .	2-2
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .	1-1
With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .	1-1
It 's painful .	0-0
An uneven film dealing with too many problems to be taken seriously .	1-1
Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .	2-2
An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	0-0
Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .	1-1
Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .	1-1
( Newton ) wanders through CHARLIE completely unaware she needs to show some presence and star quality .	1-1
Unfortunately , the picture failed to capture me .	0-0
I found it slow , drab , and bordering on melodramatic .	0-0
A lousy movie that 's not merely unwatchable , but also unlistenable .	0-0
The best way to hope for any chance of enjoying this film is by lowering your expectations .	1-1
Then lower them a bit more .	1-1
When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .	2-2
Cliches are as thick as the cigarette smoke .	1-1
A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	1-1
` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .	1-1
What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .	2-2
A grim , flat and boring werewolf movie that refuses to develop an energy level .	1-1
Birot 's directorial debut ( she co-wrote the script with Christophe Honoré ) is n't so much bad as it is bland .	1-1
Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .	0-0
Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	1-1
If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .	1-1
A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .	1-1
Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .	2-2
`` An entire film about researchers quietly reading dusty old letters . ''	0-0
Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .	1-1
What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	0-0
The stories here suffer from the chosen format .	1-1
While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .	1-1
Just how extreme are these ops ?	2-2
I regret to report that these ops are just not extreme enough .	1-1
The actors are forced to grapple with hazy motivations that never come into focus .	1-1
John Leguizamo may be a dramatic actor -- just not in this movie .	0-0
The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	0-0
Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .	2-2
Rainy days and movies about the disintegration of families always get me down .	1-1
The Master Of Disaster - it 's a piece of dreck disguised as comedy .	0-0
The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman ( who never gets to play that flute ) has all the charm of a meltdown .	1-1
The stupidest , most insulting movie of 2002 's first quarter .	0-0
It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .	1-1
A film so tedious that it is impossible to care whether that boast is true or not .	0-0
None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor .	1-1
Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	0-0
Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .	2-2
Fails to bring as much to the table .	1-1
A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .	1-1
Disturbingly superficial in its approach to the material .	0-0
If you 're not the target demographic ... this movie is one long chick-flick slog .	1-1
I hate this movie	1-1
( U ) nrelentingly stupid .	0-0
