It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .	0-2
It 's Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .	3-4
One thing 's for sure -- if George Romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .	0-2
When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0-2
( T ) he ideas of Revolution # 9 are more compelling than the execution	3-4
Not everyone will play the dark , challenging tune taught by The Piano Teacher .	3-4
Harris is supposed to be the star of the story , but comes across as pretty dull and wooden .	3-4
Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	3-4
A wannabe comedy of manners about a brainy prep-school kid with a Mrs. Robinson complex founders on its own preciousness -- and squanders its beautiful women .	3-4
The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .	0-2
It is n't scary .	3-4
It 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .	0-2
Wait to see it then .	3-4
If you go , pack your knitting needles .	0-2
works on the whodunit level as its larger themes get lost in the murk of its own making	3-4
Rather than real figures , Elling and Kjell Bjarne become symbolic characters whose actions are supposed to relate something about the naïf 's encounter with the world .	3-4
Constantly slips from the grasp of its maker .	0-2
There 's not a fresh idea at the core of this tale .	0-2
A big fat pain .	0-2
Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .	0-2
The lead actors share no chemistry or engaging charisma .	0-2
I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .	0-2
None of this is half as moving as the filmmakers seem to think .	0-2
The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .	0-2
Woody Allen used to ridicule movies like Hollywood Ending .	3-4
Predecessors The Mummy and The Mummy Returns stand as intellectual masterpieces next to The Scorpion King .	3-4
Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .	0-2
The people in ABC Africa are treated as docile , mostly wordless ethnographic extras .	3-4
Some stunning visuals -- and some staggeringly boring cinema .	3-4
The Quiet American is n't a bad film , it 's just one that could easily wait for your pay per view dollar .	3-4
Suffers from a decided lack of creative storytelling .	3-4
( Lee ) treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .	0-2
See Clockstoppers if you have nothing better to do with 94 minutes .	3-4
... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .	3-4
Trailer trash cinema so uncool the only thing missing is the `` Gadzooks ! ''	0-2
Bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .	0-2
Unfortunately , we 'd prefer a simple misfire .	0-2
It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .	3-4
While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .	3-4
A stupid , derivative horror film that substitutes extreme gore for suspense .	0-2
Offers big , fat , dumb laughs that may make you hate yourself for giving in .	3-4
In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises .	0-2
A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .	3-4
Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .	3-4
It 's a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni .	0-2
A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .	3-4
The story is lacking any real emotional impact , and the plot is both contrived and cliched .	0-2
The movie is too impressed with its own solemn insights to work up much entertainment value .	3-4
After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .	3-4
The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .	0-2
The best thing that can be said of the picture is that it does have a few cute moments .	3-4
Just too silly and sophomoric to ensnare its target audience .	0-2
What they see in each other also is difficult to fathom .	0-2
But if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here .	3-4
It shares the first two films ' loose-jointed structure , but laugh-out-loud bits are few and far between .	3-4
Though Tom Shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .	3-4
Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .	0-2
You 'll find yourself wishing that you and they were in another movie .	0-2
Feels slight , as if it were an extended short , albeit one made by the smartest kids in class .	3-4
What with the incessant lounge music playing in the film 's background , you may mistake Love Liza for an Adam Sandler Chanukah song .	3-4
The film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that Tornatore was right to cut .	0-2
Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .	3-4
I 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché .	0-2
A humorless journey into a philosophical void .	0-2
Draggin ' about dragons	3-4
The problematic characters and overly convenient plot twists foul up Shum 's good intentions .	0-2
Bears is even worse than I imagined a movie ever could be .	0-2
A yawn-provoking little farm melodrama .	0-2
I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .	0-2
All movie long , City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .	0-2
Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0-2
A movie version of a paint-by-numbers picture .	0-2
One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .	0-2
Not bad , but not all that good .	3-4
Most fish stories are a little peculiar , but this is one that should be thrown back in the river .	0-2
Even as I valiantly struggled to remain interested , or at least conscious , I could feel my eyelids ... getting ... very ... heavy ...	0-2
Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party .	0-2
Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .	3-4
National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats .	3-4
Characterisation has been sacrificed for the sake of spectacle .	0-2
In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .	3-4
Reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script	0-2
If it were any more of a turkey , it would gobble in Dolby Digital stereo .	0-2
While easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points .	0-2
Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .	0-2
None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .	0-2
While this film has an ` A ' list cast and some strong supporting players , the tale -- like its central figure , Vivi -- is just a little bit hard to love .	3-4
A fake street drama that keeps telling you things instead of showing them .	0-2
Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...	3-4
A brutally dry satire of Middle American numbness .	3-4
Walsh ca n't quite negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm .	3-4
I did n't find much fascination in the swinging .	0-2
The plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .	0-2
Too much power , not enough puff .	3-4
I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but at this time , with this cast , this movie is hopeless .	0-2
Harvard Man is a semi-throwback , a reminiscence without nostalgia or sentimentality .	3-4
An empty , purposeless exercise .	0-2
The movie 's vision of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders is one only a true believer could relish .	3-4
During The Tuxedo 's 90 minutes of screen time , there is n't one true ` Chan moment ' .	0-2
I ca n't say this enough : This movie is about an adult male dressed in pink jammies .	3-4
Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .	3-4
Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .	3-4
... too sappy for its own good .	0-2
Rob Schneider 's infantile cross-dressing routines fill The Hot Chick , the latest gimmick from this unimaginative comedian .	0-2
The premise itself is just SOOOOO tired .	0-2
It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	3-4
Unfortunately , One Hour Photo lives down to its title .	0-2
( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .	3-4
This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .	0-2
Though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .	3-4
Solondz is so intent on hammering home his message that he forgets to make it entertaining .	3-4
The name says it all .	3-4
Feels shrill , simple and soapy .	0-2
It 's mildly amusing , but I certainly ca n't recommend it .	0-2
Impostor does n't do much with its template , despite a remarkably strong cast .	3-4
So much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	0-2
Unfortunately , that 's precisely what Arthur Dong 's Family Fundamentals does .	3-4
Oscar caliber cast does n't live up to material	0-2
Parents beware ; this is downright movie penance .	3-4
Sometimes makes less sense than the Bruckheimeresque American action flicks it emulates .	0-2
A sleek advert for youthful anomie that never quite equals the sum of its pretensions .	3-4
The crassness of this reactionary thriller is matched only by the ridiculousness of its premise .	3-4
This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .	0-2
There is simply not enough of interest onscreen to sustain its seventy-minute running time .	0-2
Though Harris is affecting at times , he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .	0-2
Has all the scenic appeal of a cesspool .	0-2
Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	3-4
A disturbing examination of what appears to be the definition of a ` bad ' police shooting .	3-4
Obvious .	3-4
Murder by Numbers just does n't add up .	3-4
For dance completists only .	0-2
Hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .	3-4
This is a truly , truly bad movie .	3-4
... silly humbuggery ...	3-4
No. .	3-4
Yet another weepy Southern bore-athon .	3-4
Take away the controversy , and it 's not much more watchable than a Mexican soap opera .	0-2
Writer-director Ritchie reduces Wertmuller 's social mores and politics to tiresome jargon .	0-2
The script is too mainstream and the psychology too textbook to intrigue .	0-2
Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .	0-2
If Disney 's Cinderella proved that ' a dream is a wish your heart makes , ' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .	3-4
I do n't think this movie loves women at all .	0-2
Very stupid and annoying .	0-2
It 's horribly depressing and not very well done .	0-2
It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .	0-2
In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	3-4
So exaggerated and broad that it comes off as annoying rather than charming .	0-2
But no. .	3-4
It 's leaden and predictable , and laughs are lacking .	3-4
Exactly what you 'd expect from a guy named Kaos .	3-4
Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .	0-2
For casual moviegoers who stumble into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek , they 'll probably run out screaming .	3-4
A cartoon ?	3-4
We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .	3-4
Nothing more than a widget cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks .	3-4
Not as good as the original , but what is ...	3-4
So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .	3-4
It seems Grant does n't need the floppy hair and the self-deprecating stammers after all .	3-4
( Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material .	3-4
Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .	3-4
The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry ...	3-4
A predictable , manipulative stinker .	0-2
The movie is about as deep as that sentiment .	3-4
Some Body smacks of exhibitionism more than it does cathartic truth telling .	3-4
... would be a total loss if not for two supporting performances taking place at the movie 's edges .	3-4
There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .	0-2
The Ya-Ya 's have many secrets and one is - the books are better .	0-2
Show me the mugging .	3-4
This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .	3-4
Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .	0-2
The screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .	3-4
Never comes together as a coherent whole .	0-2
While this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	3-4
Seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .	0-2
A retread of material already thoroughly plumbed by Martin Scorsese .	3-4
Here the love scenes all end in someone screaming .	3-4
Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	3-4
You do n't need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California .	0-2
Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	0-2
The filmmakers lack the nerve ... to fully exploit the script 's potential for sick humor .	3-4
It 's impossible to indulge the fanciful daydreams of Janice Beard ( Eileen Walsh ) when her real-life persona is so charmless and vacant .	3-4
There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .	3-4
Even when Crush departs from the 4W formula ... it feels like a glossy rehash .	3-4
Leaves viewers out in the cold and undermines some phenomenal performances .	3-4
Haneke 's script ( from Elfriede Jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0-2
The movie is n't horrible , but you can see mediocre cresting on the next wave .	3-4
Solondz may well be the only one laughing at his own joke	3-4
A small independent film suffering from a severe case of Hollywood-itis .	3-4
Fluffy and disposible .	0-2
Its premise is smart , but the execution is pretty weary .	3-4
It 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .	3-4
Shafer 's feature does n't offer much in terms of plot or acting .	3-4
The first question to ask about Bad Company is why Anthony Hopkins is in it .	0-2
David Spade as Citizen Kane ?	3-4
Perhaps the grossest movie ever made .	0-2
The story has some nice twists but the ending and some of the back-story is a little tired .	3-4
Excruciatingly unfunny and pitifully unromantic .	0-2
Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .	0-2
A party-hearty teen flick that scalds like acid .	3-4
overburdened with complicated plotting and banal dialogue	3-4
Might best be enjoyed as a daytime soaper .	3-4
As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .	3-4
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .	3-4
The beautiful images and solemn words can not disguise the slack complacency of ( Godard 's ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .	0-2
All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .	0-2
Avary 's film never quite emerges from the shadow of Ellis ' book .	3-4
He fails .	3-4
... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .	3-4
Some elements of it really blow the big one , but other parts are decent .	3-4
Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .	0-2
This is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .	0-2
The soupy end result has the odd distinction of being playful without being fun , too .	3-4
This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .	3-4
Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .	0-2
Sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist Japanese jokes .	3-4
What might have been acceptable on the printed page of Iles ' book does not translate well to the screen .	0-2
Reeboir varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .	3-4
Neither as scary-funny as Tremors nor demented-funny as Starship Troopers , the movie is n't tough to take as long as you 've paid a matinee price .	3-4
... the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` Never Again . ''	0-2
The name says it all .	3-4
to be more engaging on an emotional level , funnier , and on the whole less detached .	3-4
Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .	0-2
13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .	3-4
It 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists .	3-4
If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .	0-2
As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .	3-4
Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .	0-2
The Adventures of Pluto Nash is a whole lot of nada .	0-2
Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .	3-4
It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .	3-4
Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .	0-2
Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .	3-4
What 's missing in Murder by Numbers is any real psychological grounding for the teens ' deviant behaviour .	0-2
Largely , this is a movie that also does it by the numbers .	3-4
Rock 's stand-up magic wanes .	0-2
It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	0-2
And Diesel is n't the actor to save it .	0-2
Disjointed parody .	3-4
While it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .	0-2
While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .	3-4
But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .	0-2
One of the worst movies of the year .	0-2
They were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .	0-2
Seagal , who looks more like Danny Aiello these days , mumbles his way through the movie .	0-2
As inept as big-screen remakes of The Avengers and The Wild Wild West .	3-4
Being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .	3-4
First , for a movie that tries to be smart , it 's kinda dumb .	0-2
This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '	0-2
This odd , distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film .	3-4
Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .	0-2
Would Benigni 's Italian Pinocchio have been any easier to sit through than this hastily dubbed disaster ?	0-2
The movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .	3-4
When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence .	3-4
An odd , haphazard , and inconsequential romantic comedy .	0-2
The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .	3-4
The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0-2
Its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director Roger Avary .	3-4
It 's almost as if it 's an elaborate dare more than a full-blooded film .	3-4
An ugly , pointless , stupid movie .	0-2
With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?	0-2
... they missed the boat .	3-4
While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .	3-4
... a hokey piece of nonsense that tries too hard to be emotional .	0-2
All mood and no movie .	0-2
To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit .	0-2
The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	3-4
It is just too bad the film 's story does not live up to its style .	0-2
The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .	3-4
They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .	3-4
It 's depressing to see how far Herzog has fallen .	0-2
Predictably soulless techno-tripe .	0-2
Dogtown is hollow , self-indulgent , and - worst of all - boring .	0-2
Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .	0-2
Rice is too pedestrian a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories .	3-4
Whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet T-shirt and shower scenes .	0-2
A bland animated sequel that hardly seems worth the effort .	0-2
It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .	3-4
Davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine .	3-4
If I want a real movie , I 'll buy the Criterion DVD .	3-4
Like life on the island , the movie grows boring despite the scenery .	0-2
The Sweetest Thing leaves an awful sour taste .	0-2
... unlike ( Scorsese 's Mean Streets ) , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .	0-2
On a certain base level , Blue Crush delivers what it promises , just not well enough to recommend it .	3-4
Resembles a soft porn Brian De Palma pastiche .	3-4
After the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .	3-4
`` Freaky Friday , '' it 's not .	3-4
I like my Christmas movies with more elves and snow and less pimps and ho 's .	0-2
Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .	3-4
A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '	0-2
More intellectually scary than dramatically involving .	3-4
Narc is all menace and atmosphere .	3-4
Gooding offers a desperately ingratiating performance .	3-4
Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .	0-2
These guys seem great to knock back a beer with but they 're simply not funny performers .	3-4
Generic thriller junk .	0-2
is the kind of movie that 's critic-proof , simply because it aims so low .	0-2
It 's just a little too self-satisfied .	3-4
The whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	0-2
A series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	3-4
Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0-2
The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .	3-4
This is n't a movie ; it 's a symptom .	0-2
Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .	0-2
A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .	0-2
... unbearably lame .	0-2
The locale ... remains far more interesting than the story at hand .	3-4
` This movie sucks . '	0-2
An average B-movie with no aspirations to be anything more .	3-4
May puzzle his most ardent fans .	0-2
A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .	0-2
Benigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .	3-4
Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .	3-4
The movie is well done , but slow .	3-4
Once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .	3-4
When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .	3-4
Do we really need another film that praises female self-sacrifice ?	0-2
Van Wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .	0-2
Rarely has a film 's title served such dire warning .	0-2
Hmmm ... might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?	0-2
How about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?	3-4
Worthless , from its pseudo-rock-video opening to the idiocy of its last frames .	0-2
Brainy , artistic and muted , almost to the point of suffocation .	3-4
An incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .	0-2
Only two-fifths of a satisfying movie experience .	3-4
It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .	0-2
Exposing the ways we fool ourselves is One Hour Photo 's real strength .	3-4
The movie generates plot points with a degree of randomness usually achieved only by lottery drawing .	0-2
The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .	0-2
hard as this may be to believe , Here on Earth , a surprisingly similar teen drama , was a better film .	3-4
The whole talking-animal thing is grisly .	3-4
Sweet Home Alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end .	3-4
A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .	0-2
Twenty-three movies into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style finally has failed him .	0-2
That frenetic spectacle ( on the TV show ) has usually been leavened by a charm that 's conspicuously missing from the Girls ' big-screen blowout .	0-2
once she lets her love depraved leads meet , ( Denis ' ) story becomes a hopeless , unsatisfying muddle	0-2
How I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only it never melts .	3-4
... a pretentious and ultimately empty examination of a sick and evil woman .	3-4
A relentless , bombastic and ultimately empty World War II action flick .	0-2
`` White Oleander , '' the movie , is akin to a Reader 's Digest condensed version of the source material .	0-2
Falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .	3-4
Boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .	0-2
The obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm .	0-2
It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely .	3-4
The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... emotionally belittle a cinema classic .	0-2
Goes a long way on hedonistic gusto .	3-4
There 's already been too many of these films ...	0-2
Bray is completely at sea ; with nothing but a Savage Garden music video on his resume , he has no clue about making a movie .	0-2
The movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story .	3-4
Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?	0-2
And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .	3-4
Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .	3-4
You emerge dazed , confused as to whether you 've seen pornography or documentary .	0-2
Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .	3-4
Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .	3-4
If Welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .	0-2
