What begins brightly gets bogged down over 140 minutes .	2-2
Too campy to work as straight drama and too violent and sordid to function as comedy , Vulgar is , truly and thankfully , a one-of-a-kind work .	2-2
An undistinguished attempt to make a classic theater piece cinematic .	1-1
A shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .	1-1
Lawrence should stick to his day job .	2-2
As gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut Dahmer ( Jeremy Renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .	1-1
A reality-snubbing hodgepodge .	2-2
When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0-0
An annoying orgy of excess and exploitation that has no point and goes nowhere .	1-1
With a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .	1-1
A vile , incoherent mess ... a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '	0-0
I guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .	1-1
Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .	0-0
None of the characters or plot-lines are fleshed-out enough to build any interest .	2-2
A wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .	1-1
An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0-0
Neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .	1-1
Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .	2-2
Bread , My Sweet has so many flaws it would be easy for critics to shred it .	1-1
If there 's a heaven for bad movies , Deuces Wild is on its way .	0-0
An ugly-duckling tale so hideously and clumsily told it feels accidental .	0-0
Idiotic and ugly .	0-0
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .	1-1
Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .	2-2
You may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .	0-0
To Blandly Go Where We Went 8 Movies Ago ...	2-2
Slap her - she 's not funny !	2-2
Ms. Phoenix is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening .	1-1
( A ) rather thinly-conceived movie .	1-1
This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .	0-0
`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .	0-0
This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .	1-1
but rather , ` How can you charge money for this ? '	0-0
... pitiful , slapdash disaster .	0-0
Crush could be the worst film a man has made about women since Valley of the Dolls .	0-0
Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge .	2-2
Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .	0-0
There 's no palpable chemistry between Lopez and male lead Ralph Fiennes , plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .	1-1
Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .	0-0
One of the worst movies of the year .	0-0
This mess of a movie is nothing short of a travesty of a transvestite comedy .	0-0
Bad movie .	0-0
The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .	0-0
Unless there are zoning ordinances to protect your community from the dullest science fiction , Impostor is opening today at a theater near you .	2-2
What the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .	2-2
A humorless journey into a philosophical void .	1-1
It 's petty thievery like this that puts flimsy flicks like this behind bars	0-0
Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	1-1
There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .	2-2
Guy gets girl , guy loses girl , audience falls asleep .	1-1
If only it were , well , funnier .	2-2
Terminally brain dead production .	1-1
Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .	2-2
You begin to long for the end credits as the desert does for rain .	0-0
Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .	2-2
An awkward hybrid of genres that just does n't work .	2-2
The movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .	1-1
Donovan ... squanders his main asset , Jackie Chan , and fumbles the vital action sequences .	2-2
Hollywood Ending just is n't very funny .	2-2
Carrying this wafer-thin movie on his nimble shoulders , Chan wades through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '	2-2
It is just too bad the film 's story does not live up to its style .	2-2
Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .	0-0
`` The Adventures of Pluto Nash '' is a big time stinker .	1-1
Unfortunately , Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare .	1-1
The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad ' .	2-2
This is an exercise not in biography but in hero worship .	2-2
A low-budget affair , Tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction .	1-1
It 's not a bad premise , just a bad movie .	1-1
Nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	2-2
Maybe LeBlanc thought , `` Hey , the movie about the baseball-playing monkey was worse . ''	2-2
I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?	0-0
... a bland murder-on-campus yawner .	0-0
With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	2-2
It 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .	0-0
The only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0-0
For all its violence , the movie is remarkably dull with only Caine making much of an impression .	2-2
What a stiflingly unfunny and unoriginal mess this is !	0-0
What a stiflingly unfunny and unoriginal mess this is !	0-0
And it 's not that funny -- which is just generally insulting .	1-1
is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his Halloween trip to the Haunted House .	0-0
I walked away not really know who `` they '' were , what `` they '' looked like .	2-2
The only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0-0
What a pity ... that the material is so second-rate .	2-2
After that it becomes long and tedious like a classroom play in a college history course .	1-1
Franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance SONNY needs to overcome gaps in character development and story logic .	1-1
Disgusting .	1-1
There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .	1-1
Marinated in clichés and mawkish dialogue .	1-1
It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	1-1
I have not been this disappointed by a movie in a long time .	0-0
Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	1-1
Leaves us wondering less about its ideas and more about its characterization of Hitler and the contrived nature of its provocative conclusion .	2-2
Debut effort by `` Project Greenlight '' winner is sappy and amateurish .	2-2
Less than fresh .	2-2
Like Schindler 's List , The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	2-2
Festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .	0-0
A very depressing movie of many missed opportunities .	1-1
But the cinematography is cloudy , the picture making becalmed .	2-2
The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .	1-1
Equilibrium the movie , as opposed to the manifesto , is really , really stupid .	0-0
The lead actors share no chemistry or engaging charisma .	1-1
The catch is that they 're stuck with a script that prevents them from firing on all cylinders .	1-1
-- is a crime that should be punishable by chainsaw .	2-2
I still want my money back .	0-0
An amateurish , quasi-improvised acting exercise shot on ugly digital video .	0-0
And it 's harder still to believe that anyone in his right mind would want to see the it .	0-0
under-rehearsed and lifeless	1-1
The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .	0-0
It 's a loathsome movie , it really is and it makes absolutely no sense .	0-0
It 's just merely very bad .	0-0
It 's mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work .	0-0
The movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director Michel Gondry restate it to the point of ridiculousness .	1-1
Cruel and inhuman cinematic punishment ... simultaneously degrades its characters , its stars and its audience .	1-1
The film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .	2-2
Moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .	2-2
( Seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's Razzie .	2-2
Equilibrium the movie , as opposed to the manifesto , is really , really stupid .	0-0
This is a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic .	2-2
The characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .	2-2
At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it	2-2
The threat implied in the title Pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .	1-1
The film is so bad it does n't improve upon the experience of staring at a blank screen .	0-0
When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0-0
It 's a terrible movie in every regard , and utterly painful to watch .	1-1
An impenetrable and insufferable ball of pseudo-philosophic twaddle .	2-2
A dull , inconsistent , dishonest female bonding picture .	1-1
The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	0-0
Plotless collection of moronic stunts is by far the worst movie of the year .	0-0
You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0-0
And that is where Ararat went astray .	2-2
Brisk hack job .	1-1
Downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating .	1-1
... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .	1-1
Worthless , from its pseudo-rock-video opening to the idiocy of its last frames .	1-1
The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .	2-2
Philosophically , intellectually and logistically a mess .	0-0
As saccharine as it is disposable .	2-2
Full Frontal had no effect and elicited no sympathies for any of the characters .	2-2
The plan to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflé gone wrong .	1-1
For a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	0-0
If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?	1-1
Press the delete key .	0-0
This is very much of a mixed bag , with enough negatives to outweigh the positives .	2-2
` This movie sucks . '	0-0
If I could have looked into my future and saw how bad this movie was , I would go back and choose to skip it .	0-0
None of this is very original , and it is n't particularly funny .	1-1
This insufferable movie is meant to make you think about existential suffering .	2-2
Includes too much obvious padding .	2-2
The biggest problem with Satin Rouge is Lilia herself .	2-2
I like my Christmas movies with more elves and snow and less pimps and ho 's .	1-1
No amount of good acting is enough to save Oleander 's uninspired story .	2-2
Thoroughly awful .	0-0
The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy .	1-1
Cattaneo reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work .	2-2
It 's a stale , overused cocktail using the same olives since 1962 as garnish .	1-1
Shatner is probably the funniest person in the film , which gives you an idea just how bad it was .	2-2
An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .	2-2
An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0-0
How inept is Serving Sara ?	1-1
It sucked .	0-0
`` Looking For Leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .	2-2
The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '	0-0
Like the world of his film , Hartley created a monster but did n't know how to handle it .	2-2
This is as lax and limp a comedy as I 've seen in a while , a meander through worn-out material .	2-2
A predictable , manipulative stinker .	0-0
Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .	1-1
Does n't really add up to much .	2-2
Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .	0-0
While not all that bad of a movie , it 's nowhere near as good as the original .	2-2
An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .	0-0
Michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .	2-2
Death might be a release .	2-2
So bland and utterly forgettable that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .	1-1
The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .	2-2
A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0-0
A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .	0-0
A crass and insulting homage to great films like Some Like It Hot and the John Wayne classics .	0-0
... pitiful , slapdash disaster .	0-0
But mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .	2-2
( Janey ) forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .	2-2
A story which fails to rise above its disgusting source material .	1-1
Insufferably naive .	2-2
It 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .	1-1
What an embarrassment .	0-0
Like a three-ring circus , there are side stories aplenty -- none of them memorable .	2-2
This is one baaaaaaaaad movie .	0-0
( Sam 's ) self-flagellation is more depressing than entertaining .	1-1
The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .	2-2
Without any redeeming value whatsoever .	0-0
Bears is even worse than I imagined a movie ever could be .	0-0
I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .	0-0
If you recognize Zeus ( the dog from Snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .	2-2
- spy action flick with Antonio Banderas and Lucy Liu never comes together .	1-1
Yes , I have given this movie a rating of zero .	0-0
or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0-0
( Lin Chung 's ) voice is rather unexceptional , even irritating ( at least to this Western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	2-2
Perhaps the grossest movie ever made .	0-0
Contrived pastiche of caper clichés .	2-2
Rather , pity anyone who sees this mishmash .	0-0
Plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .	0-0
once she lets her love depraved leads meet , ( Denis ' ) story becomes a hopeless , unsatisfying muddle	1-1
Strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , The Four Feathers comes up short .	1-1
The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .	1-1
This angst-ridden territory was covered earlier and much better in Ordinary People .	2-2
It 's not too much of anything .	2-2
Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .	1-1
With jump cuts , fast editing and lots of pyrotechnics , Yu clearly hopes to camouflage how bad his movie is .	1-1
I did n't smile .	2-2
After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it .	0-0
The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .	1-1
But unless you 're an absolute raving Star Wars junkie , it is n't much fun .	2-2
Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .	2-2
It 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .	1-1
Lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .	1-1
It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	0-0
About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .	0-0
This movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .	1-1
Nevertheless , it still seems endless .	2-2
Seagal , who looks more like Danny Aiello these days , mumbles his way through the movie .	1-1
Such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .	2-2
I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .	0-0
Ringu is a disaster of a story , full of holes and completely lacking in chills .	0-0
The cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .	0-0
I could n't help but feel the wasted potential of this slapstick comedy .	2-2
... a pretentious mess ...	1-1
In a big corner office in Hell , Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .	0-0
It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .	2-2
Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .	2-2
or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0-0
To call this film a lump of coal would only be to flatter it .	1-1
Less funny than it should be and less funny than it thinks it is .	1-1
Formula 51 promises a new kind of high but delivers the same old bad trip .	2-2
The movie is about as humorous as watching your favorite pet get buried alive .	0-0
Good-looking but relentlessly lowbrow outing plays like Clueless Does South Fork .	2-2
Dismally dull sci-fi comedy .	0-0
An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0-0
A feel-good movie that does n't give you enough to feel good about .	2-2
Truly terrible .	0-0
` In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '	1-1
... an hour-and-a-half of inoffensive , unmemorable filler .	1-1
The catch is that they 're stuck with a script that prevents them from firing on all cylinders .	1-1
An unfortunate title for a film that has nothing endearing about it .	1-1
Because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .	1-1
Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .	2-2
... Stylistically , the movie is a disaster .	1-1
Chen films the resolutely downbeat Smokers Only with every indulgent , indie trick in the book .	2-2
Amazingly lame .	0-0
Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .	1-1
It might not be 1970s animation , but everything else about it is straight from the Saturday morning cartoons -- a retread story , bad writing , and the same old silliness .	1-1
It dabbles all around , never gaining much momentum .	2-2
... unlike ( Scorsese 's Mean Streets ) , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .	1-1
So boring that even its target audience talked all the way through it .	0-0
The fetid underbelly of fame has never looked uglier .	2-2
It 's not a great monster movie .	2-2
As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .	0-0
Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .	1-1
Degenerates into hogwash .	0-0
A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .	2-2
A soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for NBA properties .	2-2
Press the delete key .	0-0
So devoid of pleasure or sensuality that it can not even be dubbed hedonistic .	1-1
It should be doing a lot of things , but does n't .	1-1
The nicest thing that can be said about Stealing Harvard ( which might have been called Freddy Gets Molested by a Dog ) is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .	2-2
... the story is far-flung , illogical , and plain stupid .	0-0
It would be great to see this turd squashed under a truck , preferably a semi .	0-0
The action quickly sinks into by-the-numbers territory .	2-2
A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	1-1
Romething 's really wrong with this ricture !	2-2
It appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .	1-1
Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .	1-1
The cumulative effect of the movie is repulsive and depressing .	1-1
But then again , I hate myself most mornings .	2-2
A good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .	2-2
A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .	0-0
It 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .	0-0
There 's nothing to gain from watching They .	1-1
An ill-conceived jumble that 's not scary , not smart and not engaging .	2-2
... the story is far-flung , illogical , and plain stupid .	0-0
There is only so much baked cardboard I need to chew .	2-2
Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .	0-0
( Tries ) to parody a genre that 's already a joke in the United States .	2-2
By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .	0-0
It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .	0-0
A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0-0
Action - mechanical .	2-2
Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .	0-0
It could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .	1-1
You begin to long for the end credits as the desert does for rain .	0-0
The only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .	1-1
A zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .	1-1
It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .	0-0
One of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .	0-0
Hollywood Ending is the most disappointing Woody Allen movie ever .	1-1
The acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0-0
A particularly joyless , and exceedingly dull , period coming-of-age tale .	0-0
Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .	0-0
Like life on the island , the movie grows boring despite the scenery .	1-1
As pure over-the-top trash , any John Waters movie has it beat by a country mile .	0-0
Nothing about them is attractive .	2-2
The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0-0
So aggressively cheery that Pollyana would reach for a barf bag .	2-2
If it were any more of a turkey , it would gobble in Dolby Digital stereo .	1-1
The logic of it all will be Greek to anyone not predisposed to the movie 's rude and crude humor .	1-1
Kung Pow is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	2-2
All mood and no movie .	2-2
The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	1-1
a huge disappointment coming , as it does , from filmmakers and performers of this calibre	1-1
Rather , pity anyone who sees this mishmash .	0-0
But if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .	1-1
Busy urban comedy is clearly not Zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .	2-2
There is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .	1-1
The pacing is often way off and there are too many bona fide groaners among too few laughs .	1-1
Two hours of junk .	1-1
Despite slick production values and director Roger Michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .	2-2
The town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .	2-2
This film is too busy hitting all of its assigned marks to take on any life of its own .	2-2
Slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .	1-1
The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0-0
A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .	2-2
Of all the Halloween 's , this is the most visually unappealing .	1-1
An EXIT sign , that is .	2-2
Blue Crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` Pretty Woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .	2-2
It all seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .	2-2
A `` Home Alone '' film that is staged like `` Rosemary 's Baby , '' but is not as well-conceived as either of those films .	2-2
The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .	0-0
By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .	1-1
This slender plot feels especially thin stretched over the nearly 80-minute running time .	2-2
Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .	2-2
A bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder	2-2
The trappings of I Spy are so familiar you might as well be watching a rerun .	2-2
` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .	0-0
Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .	0-0
Dismally dull sci-fi comedy .	0-0
The pacing is often way off and there are too many bona fide groaners among too few laughs .	1-1
The issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care .	1-1
We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine .	0-0
Any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .	2-2
Here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .	2-2
One of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .	2-2
The movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .	2-2
Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	1-1
` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .	0-0
( Less a movie than ) an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .	0-0
The leads we are given here are simply too bland to be interesting .	2-2
Such a fine idea for a film , and such a stultifying , lifeless execution .	2-2
Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .	2-2
Get out your pooper-scoopers .	0-0
an appalling ` Ace Ventura ' rip-off that somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton .	1-1
The dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .	2-2
This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '	0-0
The effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable .	1-1
It 's a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni .	1-1
Seemingly a vehicle to showcase the Canadian 's inane ramblings , Stealing Harvard is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .	1-1
One scene after another in this supposedly funny movie falls to the floor with a sickening thud .	2-2
I ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...	0-0
Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .	0-0
What we get in FearDotCom is more like something from a bad Clive Barker movie .	1-1
