Eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .	3-3
Disturbing .	3-3
Wanker Goths are on the loose !	4-4
The film is flat .	3-3
Some episodes work , some do n't .	3-3
It 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .	3-3
Basically , it 's pretty but dumb .	4-4
Entertaining but like shooting fish in a barrel .	4-4
A road trip that will get you thinking , ` Are we there yet ? '	4-4
The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	4-4
It 's got the brawn , but not the brains .	3-3
It 's as if Allen , at 66 , has stopped challenging himself .	3-3
A small independent film suffering from a severe case of Hollywood-itis .	3-3
Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .	4-4
Feardotcom 's thrills are all cheap , but they mostly work .	4-4
De Niro cries .	4-4
Deserving of its critical backlash and more .	3-3
Smothered by its own solemnity .	4-4
Made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .	4-4
It remains to be seen whether Statham can move beyond the crime-land action genre , but then again , who says he has to ?	4-4
Enough is not a bad movie , just mediocre .	3-3
The audience when I saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .	3-3
A movie that harps on media-constructed ` issues ' like whether compromise is the death of self ... this Orgasm ( wo n't be an ) exceedingly memorable one for most people .	3-3
This is not a Jackie Chan movie .	3-3
Saved from being merely way-cool by a basic , credible compassion .	4-4
And people make fun of me for liking Showgirls .	3-3
There 's nothing exactly wrong here , but there 's not nearly enough that 's right .	3-3
It 's just a little too self-satisfied .	4-4
If there ai n't none , you have a problem .	4-4
Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .	3-3
Eckstraordinarily lame and Severely boring .	4-4
This is a poster movie , a mediocre tribute to films like Them !	3-3
If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .	3-3
Eccentric enough to stave off doldrums , Caruso 's self-conscious debut is also eminently forgettable .	4-4
The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .	4-4
What can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	4-4
The characterizations and dialogue lack depth or complexity , with the ironic exception of Scooter .	3-3
Calculated swill .	4-4
After the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .	3-3
The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	3-3
Frank McKlusky C.I. is that movie !	4-4
Unwieldy contraption .	3-3
Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	3-3
But first , you have to give the audience a reason to want to put for that effort	3-3
Upper Teens may get cynical .	3-3
An inexperienced director , Mehta has much to learn .	3-3
If The Last Man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .	3-3
( A ) stale retread of the '53 original .	3-3
The vistas are sweeping and the acting is far from painful .	4-4
The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '	4-4
The film has ( its ) moments , but they are few and far between .	3-3
For all the complications , it 's all surprisingly predictable .	4-4
Bearable .	4-4
... the same tired old gags , modernized for the extreme sports generation .	4-4
While the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary .	3-3
Some elements of it really blow the big one , but other parts are decent .	4-4
The self-serious Equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .	3-3
It 's definitely not made for kids or their parents , for that matter , and I think even fans of Sandler 's comic taste may find it uninteresting .	3-3
Some stunning visuals -- and some staggeringly boring cinema .	4-4
The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine .	3-3
An unencouraging threefold expansion on the former MTV series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. .	3-3
Visually sumptuous but intellectually stultifying .	4-4
It 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .	3-3
First-timer John McKay is never able to pull it back on course .	3-3
With its hint of an awkward Hitchcockian theme in tact , Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	4-4
Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel .	3-3
Exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama .	3-3
Dong shows how intolerance has the power to deform families , then tear them apart .	4-4
The Château would have been benefited from a sharper , cleaner script before it went in front of the camera .	3-3
Claims to sort the bad guys from the good , which is its essential problem .	3-3
Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	3-3
That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''	3-3
Presents nothing special and , until the final act , nothing overtly disagreeable .	3-3
If you do n't ... well , skip to another review .	4-4
It 's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him .	4-4
Low comedy does n't come much lower .	3-3
Summer 's far too fleeting to squander on offal like this .	4-4
The film 's needlessly opaque intro takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind .	3-3
A Sha-Na-Na sketch punctuated with graphic violence .	4-4
Confounding because it solemnly advances a daringly preposterous thesis .	4-4
Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?	3-3
It 's fitfully funny but never really takes off .	4-4
Solondz may well be the only one laughing at his own joke	3-3
The movie is without intent .	3-3
Defies logic , the laws of physics and almost anyone 's willingness to believe in it .	4-4
A Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well .	4-4
It is n't scary .	3-3
This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .	3-3
Elmo touts his drug as being 51 times stronger than coke .	4-4
Viewers of Barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .	3-3
Cherish would 've worked a lot better had it been a short film .	3-3
Choppy , overlong documentary about ` The Lifestyle . '	3-3
While this one gets off with a good natured warning , future Lizard endeavors will need to adhere more closely to the laws of laughter	3-3
Has all the complexity and realistic human behavior of an episode of General Hospital .	3-3
It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .	4-4
The movie worked for me right up to the final scene , and then it caved in .	4-4
As directed by Dani Kouyate of Burkina Faso , Sia lacks visual flair .	4-4
The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	4-4
Contains all the substance of a Twinkie -- easy to swallow , but scarcely nourishing .	3-3
It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	3-3
Wait for pay per view or rental but do n't dismiss BarberShop out of hand .	4-4
Mr. Wollter and Ms. Seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .	3-3
Though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .	3-3
Director-chef Gabriele Muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .	4-4
Never inspires more than an interested detachment .	3-3
Ultimately , Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .	3-3
Tsai may be ploughing the same furrow once too often .	4-4
Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .	3-3
directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name	4-4
Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .	4-4
And I expect much more from a talent as outstanding as director Bruce McCulloch .	4-4
The adventure does n't contain half the excitement of Balto , or quarter the fun of Toy Story 2 .	3-3
The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .	4-4
Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory , but it 's self-defeatingly decorous .	3-3
Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .	4-4
Things really get weird , though not particularly scary : the movie is all portent and no content .	3-3
What with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .	3-3
A family-friendly fantasy that ends up doing very little with its imaginative premise .	4-4
Forget the Psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .	3-3
There is something in Full Frontal , I guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .	3-3
( A ) boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .	3-3
I wish Windtalkers had had more faith in the dramatic potential of this true story .	4-4
A tasty slice of droll whimsy .	4-4
If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .	4-4
It did n't go straight to video .	4-4
Hip-hop rarely comes alive as its own fire-breathing entity in this picture .	3-3
Worthy of the gong .	3-3
It 's sincere to a fault , but , unfortunately , not very compelling or much fun .	4-4
The movie 's vision of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders is one only a true believer could relish .	3-3
The soupy end result has the odd distinction of being playful without being fun , too .	4-4
In ( screenwriter ) Charlie Kaufman 's world , truth and fiction are equally strange , and his for the taking .	4-4
Watching a Brian DePalma movie is like watching an Alfred Hitchcock movie after drinking twelve beers .	3-3
Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .	3-3
A wannabe comedy of manners about a brainy prep-school kid with a Mrs. Robinson complex founders on its own preciousness -- and squanders its beautiful women .	3-3
See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .	4-4
Ice Cube is n't quite out of ripe screwball ideas , but Friday After Next spreads them pretty thin .	3-3
Director Oliver Parker labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .	4-4
plays like some corny television production from a bygone era	3-3
Has all the right elements but completely fails to gel together .	4-4
Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .	3-3
That 's its first sign of trouble .	3-3
An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .	3-3
Lucky Break is perfectly inoffensive and harmless , but it 's also drab and inert .	4-4
Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .	4-4
It arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .	4-4
From beginning to end , this overheated melodrama plays like a student film .	4-4
American and European cinema has amassed a vast Holocaust literature , but it is impossible to think of any film more challenging or depressing than The Grey Zone .	3-3
Mark Wahlberg ... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .	4-4
Nor is it a romantic comedy .	4-4
You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .	4-4
By turns numbingly dull-witted and disquietingly creepy .	3-3
Charlize CHASES Kevin with a GUN .	4-4
Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have .	3-3
I ca n't say this enough : This movie is about an adult male dressed in pink jammies .	3-3
Yo , it 's The Days Of Our Lives meets Electric Boogaloo .	4-4
Entertaining but like shooting fish in a barrel .	4-4
The stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .	4-4
Translation : ` We do n't need to try very hard . '	3-3
A cartoon ?	3-3
As the sulking , moody male hustler in the title role , ( Franco ) has all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability .	3-3
A puzzling experience .	4-4
An obvious copy of one of the best films ever made , how could it not be ?	3-3
Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .	4-4
Chai 's structure and pacing are disconcertingly slack .	3-3
... the picture 's cleverness is ironically muted by the very people who are intended to make it shine .	4-4
Cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .	4-4
This odd , distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film .	3-3
For all the complications , it 's all surprisingly predictable .	4-4
A Sha-Na-Na sketch punctuated with graphic violence .	4-4
The niftiest trick perpetrated by The Importance of Being Earnest is the alchemical transmogrification of Wilde into Austen -- and a Hollywood-ized Austen at that .	4-4
There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .	3-3
Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .	4-4
It 's deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .	4-4
in period costume and with a bigger budget .	4-4
( T ) he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .	3-3
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .	3-3
Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .	4-4
Bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda .	4-4
Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	3-3
Alas , another breathless movie about same !	4-4
A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .	3-3
Could this be the first major studio production shot on video tape instead of film ?	3-3
He 's not good with people .	3-3
Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .	4-4
Reign of Fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .	3-3
Do n't hate El Crimen del Padre Amaro because it 's anti-Catholic .	4-4
It shares the first two films ' loose-jointed structure , but laugh-out-loud bits are few and far between .	4-4
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	4-4
You want to call Domino 's .	4-4
A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .	4-4
... a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .	4-4
Far away .	4-4
An uneven mix of dark satire and childhood awakening .	3-3
is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .	3-3
We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .	4-4
( Taylor ) takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	4-4
Once again , director Chris Columbus takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .	3-3
tale will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting . ''	3-3
`` The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .	4-4
The script ?	3-3
The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .	3-3
When you resurrect a dead man , Hard Copy should come a-knocking , no ?	4-4
When the twist endings were actually surprising ?	4-4
A bit too derivative to stand on its own as the psychological thriller it purports to be .	4-4
An extraordinarily silly thriller .	4-4
like a poor man 's You Can Count On Me	4-4
I just saw this movie ... well , it 's probably not accurate to call it a movie .	3-3
But for the most part , The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .	3-3
The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .	4-4
Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	4-4
Confounding because it solemnly advances a daringly preposterous thesis .	4-4
If there ai n't none , you have a problem .	4-4
When the twist endings were actually surprising ?	4-4
Godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .	3-3
If The Full Monty was a freshman fluke , Lucky Break is ( Cattaneo ) sophomore slump .	3-3
Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '	3-3
There ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .	4-4
The video work is so grainy and rough , so dependent on being ` naturalistic ' rather than carefully lit and set up , that it 's exhausting to watch .	4-4
On a certain base level , Blue Crush delivers what it promises , just not well enough to recommend it .	4-4
Not as good as the original , but what is ...	4-4
Yes , Spirited Away is a triumph of imagination , but it 's also a failure of storytelling .	3-3
As lively an account as Seinfeld is deadpan .	3-3
This one is certainly well-meaning , but it 's also simple-minded and contrived .	4-4
Not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general .	3-3
is now stretched to barely feature length , with a little more attention paid to the animation .	4-4
Tom Shadyac has learned a bit more craft since directing Adams , but he still lingers over every point until the slowest viewer grasps it .	4-4
Where This was lazy but enjoyable , a formula comedy redeemed by its stars , That is even lazier and far less enjoyable .	3-3
The only upside to all of this unpleasantness is , given its Labor Day weekend upload , FearDotCom should log a minimal number of hits .	4-4
It 's all pretty tame .	4-4
The Chateau ... is less concerned with cultural and political issues than doting on its eccentric characters .	3-3
... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .	3-3
When the precise nature of Matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up .	4-4
Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .	4-4
There 's a reason why halftime is only fifteen minutes long .	3-3
essentially `` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .	3-3
It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .	4-4
Benigni 's Pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .	4-4
Its initial excitement settles into a warmed over pastiche .	3-3
But here 's a movie about it anyway .	3-3
-- was a fad that had long since vanished .	4-4
Vaguely interesting , but it 's just too too much .	3-3
Blithely anachronistic and slyly achronological .	4-4
Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .	4-4
( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it , but it is a rather poor imitation .	4-4
While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza , there 's nothing here to match that movie 's intermittent moments of inspiration .	4-4
A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .	3-3
What you end up getting is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between .	4-4
Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .	3-3
... a ho-hum affair , always watchable yet hardly memorable .	4-4
Gloriously straight from the vagina .	4-4
Routine and rather silly .	4-4
The sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .	3-3
One gets the impression the creators of Do n't Ask Do n't Tell laughed a hell of a lot at their own jokes .	4-4
Ultimately , Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .	4-4
They cheapen the overall effect .	3-3
Lucky Break is perfectly inoffensive and harmless , but it 's also drab and inert .	4-4
De Ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .	4-4
Little more than a well-mounted history lesson .	3-3
The film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .	3-3
Deadly dull , pointless meditation on losers in a gone-to-seed hotel .	3-3
One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin .	3-3
As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .	4-4
To the vast majority of more casual filmgoers , it will probably be a talky bore .	3-3
Being latently gay and liking to read are hardly enough .	4-4
A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .	3-3
When ( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al. , Reno devolves into a laugh-free lecture .	3-3
Cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .	3-3
A little objectivity could have gone a long way .	4-4
At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	3-3
I have to admit that I am baffled by Jason X.	3-3
You want to call Domino 's .	4-4
` Christian Bale 's Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	3-3
It still feels like a prison stretch .	3-3
That the Chuck Norris `` grenade gag '' occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .	4-4
Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .	3-3
Throw Smoochy from the train !	3-3
There 's some outrageously creative action in The Transporter ... ( b ) ut by the time Frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .	3-3
With Rare Birds , as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion .	4-4
The doofus-on - the-loose banter of Welcome to Collinwood has a cocky , after-hours loopiness to it .	4-4
National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats .	4-4
It 's leaden and predictable , and laughs are lacking .	3-3
This Orange has some juice , but it 's far from fresh-squeezed .	3-3
The vistas are sweeping and the acting is far from painful .	4-4
Wewannour money back , actually .	3-3
Starts out ballsy and stylish but fails to keep it up and settles into clichés .	3-3
Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan .	3-3
Now I can see why people thought I was too hard on `` The Mothman Prophecies '' .	4-4
Fulfills the minimum requirement of Disney animation .	4-4
Yo , it 's The Days Of Our Lives meets Electric Boogaloo .	4-4
Crikey indeed .	4-4
By the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .	4-4
Its plot and animation offer daytime TV serviceability , but little more .	3-3
The first half bursts with a goofy energy previous Disney films only used for a few minutes here and there .	4-4
To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .	3-3
Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .	3-3
Best described as I Know What You Did Last Winter .	4-4
It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	4-4
The script is a disaster , with cloying messages and irksome characters .	3-3
As we have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . '	4-4
Eight Legged Freaks ?	3-3
The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line .	4-4
Culkin turns his character into what is basically an anti-Harry Potter -- right down to the Gryffindor scarf .	4-4
A fairly harmless but ultimately lifeless feature-length afterschool special .	3-3
Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .	3-3
It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .	4-4
Not completely loveable -- but what underdog movie since The Bad News Bears has been ?	3-3
There are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .	4-4
Mediocre fable from Burkina Faso .	3-3
I 've had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .	3-3
It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .	4-4
In a strange way , Egoyan has done too much .	4-4
The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .	4-4
A somewhat disappointing and meandering saga .	4-4
The milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .	3-3
Though it was made with careful attention to detail and is well-acted by James Spader and Maggie Gyllenhaal , I felt disrespected .	4-4
Plays like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story .	3-3
Not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .	3-3
Not everyone will play the dark , challenging tune taught by The Piano Teacher .	4-4
Even bigger and more ambitious than the first installment , Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .	3-3
Often demented in a good way , but it is an uneven film for the most part .	3-3
But this is not a movie about an inhuman monster ; it 's about a very human one .	4-4
As inept as big-screen remakes of The Avengers and The Wild Wild West .	3-3
What 's the most positive thing that can be said about the new Rob Schneider vehicle ?	4-4
meanders between its powerful moments .	4-4
Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .	4-4
The Hanukkah spirit seems fried in pork .	3-3
It 's obvious ( Je-Gyu is ) trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .	4-4
Traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .	4-4
The whole affair is as predictable as can be .	4-4
Dignified CEO 's meet at a rustic retreat and pee against a tree .	3-3
There are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	4-4
As violent , profane and exploitative as the most offensive action flick you 've ever seen .	3-3
Best described as I Know What You Did Last Winter .	4-4
Just send it to Cranky .	3-3
What 's missing is what we call the ` wow ' factor .	3-3
Sweet Home Alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end .	4-4
An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	4-4
It 's a long way from Orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of Equilibrium , and what once was conviction is now affectation .	3-3
At the end of the movie , my 6-year-old nephew said , `` I guess I come from a broken family , and my uncles are all aliens , too . ''	4-4
Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?	3-3
Sean Penn , you owe Nicolas Cage an apology .	4-4
While we want MacDowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .	4-4
Moretti plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy .	4-4
The script becomes lifeless and falls apart like a cheap lawn chair .	3-3
Boyd 's screenplay ( co-written with Guardian hack Nick Davies ) has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .	3-3
It 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .	3-3
A movie that feels like the pilot episode of a new teen-targeted action TV series .	4-4
An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	4-4
Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .	4-4
Time of Favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	3-3
This is a third-person story now , told by Hollywood , and much more ordinary for it .	3-3
Bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda .	4-4
Noyce 's greatest mistake is thinking that we needed sweeping , dramatic , Hollywood moments to keep us	3-3
A sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .	3-3
None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	3-3
The story is also as unoriginal as they come , already having been recycled more times than I 'd care to count .	3-3
Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .	4-4
Exposing the ways we fool ourselves is One Hour Photo 's real strength .	4-4
The romance between the leads is n't as compelling or as believable as it should be .	3-3
... the cast portrays their cartoon counterparts well ... but quite frankly , Scoob and Shag do n't eat enough during the film . '	3-3
It 's a glorified sitcom , and a long , unfunny one at that .	3-3
It 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction .	4-4
... Pray does n't have a passion for the material .	3-3
