Merci pour le movie .	2-2
If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?	0-0
It 's a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack .	2-2
Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	1-1
Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0-0
A tedious parable about honesty and good sportsmanship .	2-2
For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .	0-0
A muted freak-out	1-1
Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .	2-2
Falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .	1-1
He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .	1-1
little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .	1-1
Each scene immediately succumbs to gravity and plummets to earth .	0-0
It 's almost as if it 's an elaborate dare more than a full-blooded film .	2-2
A tired , unimaginative and derivative variation of that already-shallow genre .	1-1
Gloriously straight from the vagina .	2-2
A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks .	1-1
Buy popcorn .	2-2
An unintentional parody of every teen movie made in the last five years .	2-2
If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2-2
An impenetrable and insufferable ball of pseudo-philosophic twaddle .	1-1
A loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .	0-0
Time of Favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	1-1
Far too clever by half , Howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .	0-0
The director mostly plays it straight , turning Leys ' fable into a listless climb down the social ladder .	1-1
A lot of talent is wasted in this crass , low-wattage endeavor .	0-0
A prison comedy that never really busts out of its comfy little cell .	1-1
Even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .	1-1
Everything was as superficial as the forced New Jersey lowbrow accent Uma had .	0-0
In a strange way , Egoyan has done too much .	2-2
Feeling like a dope has rarely been more fun than it is in Nine Queens .	2-2
The slapstick is labored , and the bigger setpieces flat .	0-0
A hidden-agenda drama that shouts classic French nuance .	2-2
If that does n't clue you in that something 's horribly wrong , nothing will .	0-0
Unfortunately , that 's precisely what Arthur Dong 's Family Fundamentals does .	1-1
More busy than exciting , more frantic than involving , more chaotic than entertaining .	1-1
A relative letdown .	0-0
The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .	2-2
Confounding because it solemnly advances a daringly preposterous thesis .	2-2
The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .	1-1
The pace and the visuals are so hyped up that a curious sense of menace informs everything .	2-2
The secrets of time travel will have been discovered , indulged in and rejected as boring before I see this piece of crap again .	0-0
Humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .	2-2
At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .	1-1
A shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .	0-0
Cynics need not apply . '	2-2
Still , it just sits there like a side dish no one ordered .	1-1
This is the first full scale WWII flick from Hong Kong 's John Woo .	2-2
Unspeakable , of course , barely begins to describe the plot and its complications .	0-0
The movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .	1-1
The first question to ask about Bad Company is why Anthony Hopkins is in it .	1-1
It gets old quickly .	1-1
A movie version of a paint-by-numbers picture .	0-0
overburdened with complicated plotting and banal dialogue	1-1
Rarely has sex on screen been so aggressively anti-erotic .	0-0
... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	0-0
One ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .	0-0
Shatner is probably the funniest person in the film , which gives you an idea just how bad it was .	1-1
At no point during K-19 : The Widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .	2-2
... there 's a choppy , surface-effect feeling to the whole enterprise .	1-1
An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .	1-1
Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .	2-2
Often demented in a good way , but it is an uneven film for the most part .	1-1
A porn film without the sex scenes .	2-2
It 's not hateful .	2-2
The film has a childlike quality about it .	2-2
Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .	0-0
Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .	2-2
Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .	1-1
The Emperor 's Club is one of those films that possesses all the good intentions in the world , but ...	2-2
So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .	2-2
A somewhat disappointing and meandering saga .	2-2
For casual moviegoers who stumble into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek , they 'll probably run out screaming .	1-1
The movie generates plot points with a degree of randomness usually achieved only by lottery drawing .	1-1
Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .	1-1
This is n't a terrible film by any means , but it 's also far from being a realized work .	2-2
A punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .	2-2
The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1-1
Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	0-0
A film really has to be exceptional to justify a three hour running time , and this is n't .	1-1
I was sent a copyof this film to review on DVD .	2-2
Parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone ... that ultimately dulls the human tragedy at the story 's core .	2-2
Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	2-2
Elmo touts his drug as being 51 times stronger than coke .	2-2
This film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers .	2-2
The thing just never gets off the ground .	0-0
Williams plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia .	2-2
So we got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat .	1-1
The camera twirls !	2-2
It winds up moving in many directions as it searches ( vainly , I think ) for something fresh to say .	1-1
That such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .	0-0
The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film .	2-2
So boring that even its target audience talked all the way through it .	0-0
Though it was made with careful attention to detail and is well-acted by James Spader and Maggie Gyllenhaal , I felt disrespected .	2-2
You can practically hear George Orwell turning over .	0-0
Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .	1-1
As original and insightful as last week 's episode of Behind the Music .	1-1
All the characters are clinically depressed and have abandoned their slim hopes and dreams .	1-1
but rather , ` How can you charge money for this ? '	0-0
There are times when you wish that the movie had worked a little harder to conceal its contrivances , but Brown Sugar turns out to be a sweet and enjoyable fantasy .	2-2
Never comes together as a coherent whole .	1-1
Godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .	1-1
An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .	0-0
This picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts .	0-0
It 's impossible to indulge the fanciful daydreams of Janice Beard ( Eileen Walsh ) when her real-life persona is so charmless and vacant .	1-1
aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there 's little to be learned from watching ` Comedian '	2-2
Has all the scenic appeal of a cesspool .	0-0
The holiday message of the 37-minute Santa vs. the Snowman leaves a lot to be desired .	1-1
A thought-provoking look at how Western foreign policy - however well intentioned - can wreak havoc in other cultures .	2-2
The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .	2-2
Far away .	2-2
When ( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al. , Reno devolves into a laugh-free lecture .	1-1
A story which fails to rise above its disgusting source material .	0-0
We 've liked Klein 's other work but Rollerball left us cold .	0-0
Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .	0-0
Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	2-2
A little weak -- and it is n't that funny .	1-1
Did no one on the set have a sense of humor , or did they not have the nerve to speak up ?	1-1
... better described as a ghost story gone badly awry .	1-1
Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0-0
The movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .	0-0
Wildly incompetent but brilliantly named Half Past Dead -- or for Seagal pessimists : Totally Past His Prime .	1-1
The very definition of what critics have come to term an `` ambitious failure . ''	1-1
The film is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .	2-2
Since the movie is based on a Nicholas Sparks best seller , you know death is lurking around the corner , just waiting to spoil things .	2-2
A non-Britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .	1-1
Filled with low-brow humor , gratuitous violence and a disturbing disregard for life .	1-1
This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .	0-0
Mark Wahlberg ... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .	2-2
The main problem being that it 's only a peek .	2-2
And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .	1-1
It may not be history -- but then again , what if it is ?	2-2
What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .	0-0
Not once in the rush to save the day did I become very involved in the proceedings ; to me , it was just a matter of ` eh . '	1-1
Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .	1-1
A shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and Rocawear clothing .	1-1
A little objectivity could have gone a long way .	2-2
Like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .	2-2
The characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .	0-0
A movie that harps on media-constructed ` issues ' like whether compromise is the death of self ... this Orgasm ( wo n't be an ) exceedingly memorable one for most people .	1-1
It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	1-1
It 's not a motion picture ; it 's an utterly static picture .	0-0
It 's a road-trip drama with too many wrong turns .	0-0
The biggest problem with this movie is that it 's not nearly long enough .	2-2
He may have meant the Internet short Saving Ryan 's Privates .	2-2
Despite suffering a sense-of-humour failure , The Man Who Wrote Rocky does not deserve to go down with a ship as leaky as this .	1-1
The movie does n't generate a lot of energy .	1-1
The exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	0-0
can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included	1-1
Instead of trying to bust some blondes , ( Diggs ) should be probing why a guy with his talent ended up in a movie this bad .	1-1
You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .	2-2
Feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .	1-1
`` The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .	2-2
Despite its visual virtuosity , ` Naqoyqatsi ' is banal in its message and the choice of material to convey it .	1-1
Resembles a soft porn Brian De Palma pastiche .	1-1
Ana 's journey is not a stereotypical one of self-discovery , as she 's already comfortable enough in her own skin to be proud of her Rubenesque physique ...	2-2
Represents something very close to the nadir of the thriller\/horror genre .	2-2
Long before it 's over , you 'll be thinking of 51 ways to leave this loser .	0-0
But this is Lohman 's film .	2-2
I survived .	2-2
Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .	1-1
The milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .	1-1
It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .	1-1
Worthless , from its pseudo-rock-video opening to the idiocy of its last frames .	0-0
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	2-2
Leaks treacle from every pore .	1-1
Mildly amusing .	2-2
Strictly a ` guy 's film ' in the worst sense of the expression .	1-1
The film is flat .	1-1
The most memorable moment was when Green threw medical equipment at a window ; not because it was particularly funny , but because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .	0-0
Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .	1-1
Would Benigni 's Italian Pinocchio have been any easier to sit through than this hastily dubbed disaster ?	0-0
The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences .	0-0
It 's not original enough .	1-1
Only about as sexy and dangerous as an actress in a role that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .	1-1
They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .	1-1
... would be a total loss if not for two supporting performances taking place at the movie 's edges .	2-2
No , even that 's too committed .	1-1
Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .	0-0
Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .	0-0
Your nightmares , on the other hand , will be anything but .	2-2
It is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .	0-0
The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .	1-1
Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	1-1
You could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .	0-0
A case in point : Doug Pray 's Scratch .	2-2
It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .	1-1
Judd 's characters ought to pick up the durable best seller Smart Women , Foolish Choices for advice .	1-1
But ticket-buyers with great expectations will wind up as glum as Mr. De Niro .	0-0
Plays like a glossy melodrama that occasionally verges on camp .	1-1
Jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .	2-2
If Hill is n't quite his generation 's Don Siegel ( or Robert Aldrich ) , it 's because there 's no discernible feeling beneath the chest hair ; it 's all bluster and cliché .	0-0
A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .	2-2
Control-Alt-Delete Simone as quickly as possible	0-0
... a bland , pretentious mess .	1-1
The film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of Hollywood heart-string plucking .	1-1
Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that I ever saw that was written down were the zeroes on my paycheck .	0-0
Unfortunately the story and the actors are served with a hack script .	1-1
It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? ''	0-0
( Evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .	1-1
Though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .	2-2
Boy oh boy , it 's a howler .	2-2
In many ways , reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .	2-2
The Mothman Prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .	1-1
There 's a reason the studio did n't offer an advance screening .	1-1
Too bad none of it is funny .	0-0
The thing looks like a made-for-home-video quickie .	2-2
You 'll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .	0-0
A collage of clichés and a dim echo of allusions to other films .	1-1
It is very difficult to care about the character , and that is the central flaw of the film .	0-0
Shallow .	1-1
Ultimately , Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .	2-2
The plot has a number of holes , and at times it 's simply baffling .	1-1
director Hoffman , his writer and Kline 's agent should serve detention	0-0
a huge disappointment coming , as it does , from filmmakers and performers of this calibre	0-0
The film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .	1-1
Twenty-three movies into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style finally has failed him .	1-1
I admit it , I hate to like it .	2-2
Colorful and deceptively buoyant until it suddenly pulls the rug out from under you , Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .	2-2
There 's nothing to gain from watching They .	0-0
The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .	0-0
This pathetic junk is barely an hour long .	0-0
Needed a little less bling-bling and a lot more romance .	1-1
About a Boy vividly recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .	2-2
It 's hard to imagine another director ever making his wife look so bad in a major movie .	0-0
Bears is even worse than I imagined a movie ever could be .	0-0
The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .	1-1
If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .	1-1
Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .	1-1
As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	2-2
You can thank me for this .	2-2
Vividly conveys the shadow side of the 30-year friendship between two English women .	2-2
Silly , loud and goofy .	2-2
The symbols float like butterflies and the spinning styx sting like bees .	2-2
Life or Something Like It has its share of high points , but it misses too many opportunities .	2-2
It has become apparent that the franchise 's best years are long past .	1-1
In terms of execution this movie is careless and unfocused .	0-0
Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .	0-0
An awful snooze .	0-0
To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .	0-0
Too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .	1-1
... bibbidy-bobbidi-bland .	0-0
At times , it actually hurts to watch .	0-0
Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up .	1-1
Though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .	1-1
The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	0-0
It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .	2-2
All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .	1-1
So much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	1-1
The movie slides downhill as soon as macho action conventions assert themselves .	0-0
Everything is pegged into the groove of a New York dating comedy with ` issues ' to simplify .	2-2
Like life on the island , the movie grows boring despite the scenery .	0-0
A late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .	2-2
Every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .	1-1
It 's still terrible !	0-0
The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	1-1
Oh , and Booty Call .	2-2
About the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time .	0-0
The Fast Runner ' transports the viewer into an unusual space	2-2
A markedly inactive film , City is conversational bordering on confessional .	0-0
Predictably soulless techno-tripe .	0-0
Did we really need a remake of `` Charade ? ''	1-1
The smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .	2-2
Your taste for Jonah - A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit .	2-2
The film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that Tornatore was right to cut .	1-1
Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .	0-0
The movie should be credited with remembering his victims .	2-2
Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .	1-1
A movie that seems motivated more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story .	2-2
The title , alone , should scare any sane person away .	0-0
The screenplay flounders under the weight of too many story lines .	1-1
One of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .	2-2
Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .	1-1
Painfully padded .	1-1
Exactly what you 'd expect from a guy named Kaos .	2-2
Cinematic poo .	0-0
In its own way , Joshua is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .	0-0
The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .	1-1
You could love Safe Conduct ( Laissez Passer ) for being a subtitled French movie that is 170 minutes long .	2-2
Sex is one of those films that aims to confuse .	1-1
A fifty car pileup of cliches .	0-0
Hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?	0-0
Pull ( s ) off the rare trick of recreating not only the look of a certain era , but also the feel .	2-2
Is it a comedy ?	1-1
This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .	2-2
Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .	2-2
My precious new Star Wars movie is a lumbering , wheezy drag ...	0-0
Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in .	2-2
... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .	0-0
Frank McKlusky C.I. is that movie !	2-2
13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .	2-2
While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role , he represents Bartleby 's main overall flaw .	2-2
Insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .	1-1
You see the movie and you think , zzzzzzzzz .	0-0
This stuck pig of a movie flails limply between bizarre comedy and pallid horror .	0-0
There 's some outrageously creative action in The Transporter ... ( b ) ut by the time Frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .	1-1
This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .	0-0
With its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clichés .	1-1
- spy action flick with Antonio Banderas and Lucy Liu never comes together .	0-0
The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .	1-1
tale will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting . ''	1-1
Do n't say you were n't warned .	1-1
Dull , a road-trip movie that 's surprisingly short of both adventure and song .	0-0
High Crimes carries almost no organic intrigue as a government \/ Marine\/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .	1-1
Even by the intentionally low standards of frat-boy humor , Sorority Boys is a bowser .	0-0
Robin Williams departs from his fun friendly demeanor in exchange for a darker unnerving role .	2-2
Let 's hope not .	2-2
Robin Williams departs from his fun friendly demeanor in exchange for a darker unnerving role .	2-2
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure Hollywood .	1-1
The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .	0-0
Thin period piece .	2-2
I still want my money back .	0-0
Made to be Jaglomized is the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money .	1-1
It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	0-0
The mantra behind the project seems to have been ` it 's just a kids ' flick . '	1-1
Full of the kind of obnoxious chitchat that only self-aware neurotics engage in .	1-1
There is one surefire way to get a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .	2-2
The latest Adam Sandler assault and possibly the worst film of the year .	0-0
A dull , dumb and derivative horror film .	0-0
Ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr .	2-2
Ice Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .	2-2
Never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .	1-1
A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .	0-0
The film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes Wilco a big deal .	1-1
An awkwardly garish showcase that diverges from anything remotely probing or penetrating .	0-0
What a vast enterprise has been marshaled in the service of such a minute idea .	2-2
... while Dark Water is n't a complete wash ( no pun intended ) , watched side-by-side with Ringu , it ultimately comes off as a pale successor .	1-1
Not to mention a sharper , cleaner camera lens .	2-2
It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	0-0
This overproduced piece of dreck is shockingly bad and absolutely unnecessary .	0-0
The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .	1-1
The Ya-Ya 's have many secrets and one is - the books are better .	0-0
Weighted down with slow , uninvolving storytelling and flat acting .	0-0
The script 's judgment and sense of weight is way , way off .	0-0
But , like Silence , it 's a movie that gets under your skin .	1-1
his ( Nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .	1-1
Yes , I have given this movie a rating of zero .	0-0
Dismally dull sci-fi comedy .	0-0
They just have problems , which are neither original nor are presented in convincing way .	1-1
Despite the fact that this film was n't as bad as I thought it was going to be , it 's still not a good movie	0-0
Not only is entry number twenty the worst of the Brosnan bunch , it 's one of the worst of the entire franchise .	0-0
Statham employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .	1-1
I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .	2-2
OK arthouse .	2-2
This is an action movie with an action icon who 's been all but decommissioned .	1-1
Ice Age posits a heretofore unfathomable question : Is it possible for computer-generated characters to go through the motions ?	2-2
The performances are all solid ; it merely lacks originality to make it a great movie .	2-2
Collateral Damage is trash , but it earns extra points by acting as if it were n't .	0-0
Drowning 's too good for this sucker .	1-1
( N ) o matter how much good will the actors generate , Showtime eventually folds under its own thinness .	0-0
( A ) rather thinly-conceived movie .	0-0
A clichéd and shallow cautionary tale about the hard-partying lives of gay men .	0-0
Although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	1-1
Any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .	1-1
Skip the film and buy the Philip Glass soundtrack CD .	0-0
A lot of its gags and observations reflect a woman 's point-of-view .	2-2
An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 .	1-1
... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0-0
