One of the most genuinely sweet films to come along in quite some time .	9-9
Entirely suspenseful , extremely well-paced and ultimately ... dare I say , entertaining !	8-8
If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there .	9-9
By the standards of knucklehead swill , The Hot Chick is pretty damned funny .	8-8
The production design , score and choreography are simply intoxicating .	9-9
This movie is to be cherished .	9-9
A deliciously nonsensical comedy about a city coming apart at its seams .	9-9
No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing .	9-9
Sensual , funny and , in the end , very touching .	9-9
Stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .	8-8
Morvern rocks .	8-8
Still , this flick is fun , and host to some truly excellent sequences .	8-8
The production design , score and choreography are simply intoxicating .	9-9
( A ) devastatingly powerful and astonishingly vivid Holocaust drama .	9-9
Fifty years after the fact , the world 's political situation seems little different , and ( director Phillip ) Noyce brings out the allegory with remarkable skill .	8-8
Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .	9-9
This is a movie you can trust .	8-8
Exciting and well-paced .	9-9
The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .	9-9
Bouquet gives a performance that is masterly .	8-8
If you 're looking for something new and hoping for something entertaining , you 're in luck .	8-8
A terrifically entertaining specimen of Spielbergian sci-fi .	9-9
The movie 's captivating details are all in the performances , from Foreman 's barking-mad Taylor to Thewlis 's smoothly sinister Freddie and Bettany\/McDowell 's hard-eyed gangster .	8-8
Fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .	9-9
As improbable as this premise may seem , Abbass 's understated , shining performance offers us the sense that on some elemental level , Lilia deeply wants to break free of her old life .	8-8
Both a grand tour through 300 hundred years of Russian cultural identity and a stunning technical achievement .	8-8
Matthew Lillard is born to play Shaggy !	8-8
Great performances , stylish cinematography and a gritty feel help make Gangster No. 1 a worthwhile moviegoing experience .	8-8
( A ) devastatingly powerful and astonishingly vivid Holocaust drama .	9-9
I loved this film .	9-9
Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .	8-8
The case is a convincing one , and should give anyone with a conscience reason to pause .	8-8
Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane .	8-8
Extraordinary debut from Josh Koury .	8-8
Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .	9-9
Greg Kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .	8-8
He has a great cast and a great idea .	8-8
Spiderman ROCKS	9-9
If you 're not deeply touched by this movie , check your pulse .	9-9
It 's a fun adventure movie for kids ( of all ages ) that like adventure .	8-8
Maggie G. makes an amazing breakthrough in her first starring role and eats up the screen .	9-9
Moving and vibrant .	8-8
There are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` Elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .	9-9
... a true delight .	9-9
This is a gorgeous film - vivid with color , music and life .	9-9
Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .	8-8
A compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .	8-8
Samuel L. Jackson is one of the best actors there is .	9-9
As commander-in-chief of this film , Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .	8-8
... bright , intelligent , and humanly funny film .	8-8
A real winner -- smart , funny , subtle , and resonant .	9-9
She 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .	8-8
Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .	9-9
Steven Spielberg brings us another masterpiece	9-9
One-of-a-kind near-masterpiece .	9-9
Robinson 's web of suspense matches the page-turning frenzy that Clancy creates .	8-8
A hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as Grant 's two best films -- Four Weddings and a Funeral and Bridget Jones 's Diary .	8-8
It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	9-9
One of the most important and exhilarating forms of animated filmmaking since old Walt doodled Steamboat Willie .	8-8
... one of the more influential works of the ` Korean New Wave ' .	8-8
Uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .	9-9
The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .	8-8
A weird and wonderful comedy .	8-8
A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	8-8
This is one of the outstanding thrillers of recent years .	8-8
Forget about one Oscar nomination for Julianne Moore this year - she should get all five .	9-9
An enjoyable comedy of lingual and cultural differences ... The Château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .	9-9
The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .	8-8
Texan director George Ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .	8-8
The Trials of Henry Kissinger is a remarkable piece of filmmaking ... because you get it .	8-8
A deftly entertaining film , smartly played and smartly directed .	8-8
Hawn and Sarandon form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare .	9-9
Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	9-9
One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .	9-9
A gem of a movie .	9-9
` Anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '	8-8
Their work is fantastic .	9-9
Muccino , who directed from his own screenplay , is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex .	8-8
Foster and Whitaker are especially fine .	8-8
If anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .	8-8
There are scenes of cinematic perfection that steal your heart away .	8-8
Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	9-9
An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .	9-9
Deep intelligence and a warm , enveloping affection breathe out of every frame .	9-9
A triumph of pure craft and passionate heart .	9-9
Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer .	8-8
A movie I loved on first sight and , even more important , love in remembrance .	8-8
Allen 's funniest and most likeable movie in years .	8-8
More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .	8-8
A passionately inquisitive film determined to uncover the truth and hopefully inspire action .	8-8
Miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .	9-9
The mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .	8-8
A well-done film of a self-reflexive , philosophical nature .	8-8
It is definitely worth seeing .	9-9
Changing Lanes is an anomaly for a Hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .	8-8
Standing in the Shadows of Motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .	8-8
It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	9-9
With few respites , Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it .	8-8
Rifkin 's references are ... impeccable throughout .	8-8
Brings together some of the biggest names in Japanese anime , with impressive results .	9-9
Insanely hilarious !	9-9
Arguably the best script that Besson has written in years .	9-9
It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	9-9
But the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through .	8-8
A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .	9-9
With Dirty Deeds , David Caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .	8-8
One of the finest , most humane and important Holocaust movies ever made .	9-9
... a powerful sequel and one of the best films of the year .	8-8
Will warm your heart without making you feel guilty about it .	9-9
The film is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller .	9-9
Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	9-9
Steven Spielberg brings us another masterpiece	9-9
That rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .	9-9
Very well-written and very well-acted .	9-9
Invigorating , surreal , and resonant with a rainbow of emotion .	9-9
In the new release of Cinema Paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .	8-8
The film is a verbal duel between two gifted performers .	8-8
A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .	8-8
Because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .	8-8
The most ingenious film comedy since Being John Malkovich .	9-9
Jeffrey Tambor 's performance as the intelligent jazz-playing exterminator is Oscar-worthy .	9-9
Victor Rosa is Leguizamo 's best movie work so far , a subtle and richly internalized performance .	9-9
Lovingly photographed in the manner of a Golden Book sprung to life , Stuart Little 2 manages sweetness largely without stickiness .	8-8
Intriguing and downright intoxicating .	8-8
A vibrant , colorful , semimusical rendition .	8-8
Really quite funny .	8-8
This is a fascinating film because there is no clear-cut hero and no all-out villain .	9-9
A real winner -- smart , funny , subtle , and resonant .	9-9
A mesmerizing cinematic poem from the first frame to the last .	8-8
Devos and Cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .	9-9
A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .	8-8
Witty and often surprising , a dark little morality tale disguised as a romantic comedy .	8-8
Insomnia is one of the year 's best films and Pacino gives one of his most daring , and complicated , performances .	9-9
It 's a masterpiece .	9-9
Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .	9-9
The story ultimately takes hold and grips hard .	8-8
Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .	9-9
It 's never dull and always looks good .	8-8
It is definitely worth seeing .	9-9
Even if the Naipaul original remains the real masterpiece , the movie possesses its own languorous charm .	8-8
That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .	8-8
A beautiful , entertaining two hours .	9-9
The solid filmmaking and convincing characters makes this a high water mark for this genre .	9-9
It 's all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .	8-8
A brisk , reverent , and subtly different sequel .	8-8
Sex With Strangers is fascinating ...	8-8
It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .	9-9
It is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .	9-9
Last Orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced .	8-8
Schepisi , aided by a cast that seems to include every top-notch British actor who did not appear in Gosford Park ( as well as one , Ms. Mirren , who did ) , has succeeded beyond all expectation .	8-8
It is definitely worth seeing .	9-9
If you can get past the taboo subject matter , it will be well worth your time .	8-8
Twenty years later , E.T. is still a cinematic touchstone .	8-8
A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	9-9
In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .	9-9
A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	9-9
delightfully rendered	9-9
The story gives ample opportunity for large-scale action and suspense , which director Shekhar Kapur supplies with tremendous skill .	8-8
One fantastic ( and educational ) documentary .	8-8
... very funny , very enjoyable ...	9-9
The film sparkles with the the wisdom and humor of its subjects .	8-8
A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	8-8
Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	9-9
The story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .	8-8
Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption .	8-8
Intriguing and stylish .	9-9
The most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .	9-9
I stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .	8-8
A delightful entree in the tradition of food movies .	8-8
Renner carries much of the film with a creepy and dead-on performance .	8-8
A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .	9-9
So beautifully acted and directed , it 's clear that Washington most certainly has a new career ahead of him if he so chooses .	9-9
An extraordinary dramatic experience .	9-9
Assured , vital and well wrought , the film is , arguably , the most accomplished work to date from Hong Kong 's versatile Stanley Kwan .	9-9
It tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing	9-9
One of the best rock documentaries ever .	8-8
Even if you 've seen `` Stomp '' ( the stage show ) , you still have to see this !	9-9
For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .	9-9
Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .	9-9
The most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .	9-9
It trusts the story it sets out to tell .	8-8
One of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .	8-8
Happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music .	8-8
... could easily be called the best Korean film of 2002 .	9-9
A beautifully tooled action thriller about love and terrorism in Korea .	8-8
It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	9-9
The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .	9-9
Spielberg 's realization of a near-future America is masterful .	9-9
The all-French cast is marveilleux .	9-9
10 minutes into the film you 'll be white-knuckled and unable to look away .	9-9
Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .	8-8
A moving and stark reminder that the casualties of war reach much further than we imagine .	8-8
A captivating new film .	8-8
Congrats Disney on a job well done , I enjoyed it just as much !	9-9
Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .	9-9
delightfully rendered	9-9
The performers are so spot on , it is hard to conceive anyone else in their roles .	9-9
A triumph of pure craft and passionate heart .	9-9
Gives everyone something to shout about .	8-8
The film brilliantly shines on all the characters , as the direction is intelligently accomplished .	9-9
Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	9-9
Top-notch action powers this romantic drama .	9-9
An action\/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat .	8-8
If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .	8-8
It is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .	9-9
For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .	9-9
Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	9-9
A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	8-8
A knowing sense of humor and a lot of warmth ignite Son of the Bride .	8-8
Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .	9-9
I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !	8-8
An enjoyable experience .	8-8
Great over-the-top moviemaking if you 're in a slap-happy mood .	8-8
The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . '	9-9
This is pure , exciting moviemaking .	9-9
Speaks eloquently about the symbiotic relationship between art and life .	9-9
Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .	9-9
Here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .	8-8
Adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .	8-8
You 'll probably love it .	8-8
Mr. Koshashvili is a director to watch .	8-8
See it .	8-8
Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .	8-8
In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .	9-9
So beautifully acted and directed , it 's clear that Washington most certainly has a new career ahead of him if he so chooses .	9-9
Piccoli gives a superb performance full of deep feeling .	8-8
10 minutes into the film you 'll be white-knuckled and unable to look away .	9-9
An excellent sequel .	9-9
A witty , low-key romantic comedy .	8-8
A coming-of-age movie that Hollywood would n't have the guts to make .	8-8
A modestly made but profoundly moving documentary .	8-8
But what 's nice is that there 's a casual intelligence that permeates the script .	9-9
Colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor .	8-8
... an enjoyably frothy ` date movie ' ...	8-8
An entertaining British hybrid of comedy , caper thrills and quirky romance .	9-9
Vibrantly colored and beautifully designed , Metropolis is a feast for the eyes .	8-8
A remarkable film by Bernard Rose .	8-8
It 's a glorious spectacle like those D.W. Griffith made in the early days of silent film .	8-8
The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .	8-8
The actors are simply too good , and the story too intriguing , for technical flaws to get in the way .	8-8
A wry , affectionate delight .	8-8
The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .	8-8
Smart and taut .	8-8
Directors Brett Morgen and Nanette Burstein have put together a bold biographical fantasia .	8-8
It 's a masterpeice .	9-9
The film is visually dazzling , the depicted events dramatic , funny and poignant .	9-9
Even if you 've seen `` Stomp '' ( the stage show ) , you still have to see this !	9-9
This is a story that zings all the way through with originality , humour and pathos .	9-9
The problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .	8-8
The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .	8-8
Promises is one film that 's truly deserving of its Oscar nomination .	9-9
It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	9-9
A compelling pre-WWII drama with vivid characters and a warm , moving message .	8-8
The acting in Pauline And Paulette is good all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons .	8-8
The characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .	8-8
Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	9-9
Superbly photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .	8-8
Exceptionally well acted by Diane Lane and Richard Gere .	8-8
Sensual , funny and , in the end , very touching .	9-9
... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .	8-8
`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	8-8
Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .	9-9
All three actresses are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents .	8-8
10 minutes into the film you 'll be white-knuckled and unable to look away .	9-9
Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .	8-8
A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .	8-8
A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events somehow makes it all the more compelling .	8-8
This is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .	9-9
Narc is a no-bull throwback to 1970s action films .	8-8
And thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .	9-9
The music makes a nice album , the food is enticing and Italy beckons us all .	8-8
Y Tu Mamá También is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .	9-9
A good music documentary , probably one of the best since The Last Waltz .	8-8
Much of All About Lily Chou-Chou is mesmerizing : some of its plaintiveness could make you weep .	9-9
Vividly demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop .	8-8
Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	9-9
A terrifically entertaining specimen of Spielbergian sci-fi .	9-9
The most brilliant work in this genre since the 1984 uncut version of Sergio Leone 's flawed but staggering Once Upon a Time in America .	9-9
Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .	8-8
A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .	9-9
Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .	9-9
Astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .	9-9
A poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .	9-9
Serious movie-goers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination .	8-8
A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .	8-8
An Asian neo-realist treasure .	8-8
A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .	8-8
Some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .	8-8
About as big a crowdpleaser as they possibly come .	9-9
It 's a lovely , sad dance highlighted by Kwan 's unique directing style .	8-8
The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .	9-9
The large-format film is well suited to capture these musicians in full regalia and the incredible IMAX sound system lets you feel the beat down to your toes .	9-9
( Cuarón has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .	8-8
An escapist confection that 's pure entertainment .	9-9
A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .	9-9
The search for redemption makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering .	8-8
One of the most original American productions this year , you 'll find yourself remembering this refreshing visit to a Sunshine State .	9-9
Wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .	9-9
A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	9-9
Writer-director David Jacobson and his star , Jeremy Renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .	8-8
Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .	8-8
Astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .	9-9
Brings together some of the biggest names in Japanese anime , with impressive results .	9-9
It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	9-9
... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ...	8-8
Good fun , good action , good acting , good dialogue , good pace , good cinematography .	9-9
Captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .	8-8
Simply put , `` Far From Heaven '' is a masterpiece .	9-9
Perhaps the best sports movie I 've ever seen .	9-9
A no-holds-barred cinematic treat .	8-8
With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	9-9
... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	8-8
It turns out to be smarter and more diabolical than you could have guessed at the beginning .	8-8
Perhaps the best sports movie I 've ever seen .	9-9
Nothing short of a masterpiece -- and a challenging one .	9-9
The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .	9-9
A moving and not infrequently breathtaking film .	8-8
It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .	9-9
There is simply no doubt that this film asks the right questions at the right time in the history of our country .	8-8
Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .	8-8
An ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off .	8-8
That the real Antwone Fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	9-9
If you love the music , and I do , its hard to imagine having more fun watching a documentary ...	8-8
Wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .	9-9
One of the most splendid entertainments to emerge from the French film industry in years .	9-9
Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .	9-9
... a delicious crime drama on par with the slickest of Mamet .	9-9
It 's the funniest American comedy since Graffiti Bridge .	9-9
I was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .	8-8
It may also be the best sex comedy about environmental pollution ever made .	9-9
Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .	9-9
Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .	9-9
delightfully rendered	9-9
The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .	9-9
With an unflappable air of decadent urbanity , Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .	9-9
A gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .	8-8
... once the true impact of the day unfolds , the power of this movie is undeniable .	8-8
It 's a cool event for the whole family .	8-8
A strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing Spider-Man .	8-8
The art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .	9-9
Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .	9-9
It has fun with the quirks of family life , but it also treats the subject with fondness and respect .	8-8
A terrific B movie -- in fact , the best in recent memory .	9-9
Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .	9-9
An intoxicating experience .	9-9
The result is a powerful , naturally dramatic piece of low-budget filmmaking .	8-8
This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .	9-9
A stylish thriller .	8-8
This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .	9-9
Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .	9-9
The Pianist is Polanski 's best film .	8-8
Noyce has worked wonders with the material .	8-8
You have to see it .	9-9
Intriguing and stylish .	9-9
Overall , it 's a very entertaining , thought-provoking film with a simple message : God is love .	8-8
What elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .	8-8
The emotion is impressively true for being so hot-blooded , and both leads are up to the task .	8-8
Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .	8-8
A poignant lyricism runs through Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem .	8-8
Good performances and a realistic , non-exploitive approach make Paid in Full worth seeing .	8-8
A heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .	8-8
A tremendous piece of work .	9-9
It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .	9-9
This movie is to be cherished .	9-9
If you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular .	9-9
It 's a masterpiece .	9-9
... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .	9-9
